latitude,longitude
-17.51734197039054,144.75285674470496
-15.330809519056134,143.7387632133405
-21.010484199821928,141.48249210388
-23.168960364977956,142.02414320002302
-25.847320376341123,138.0550059549296
-18.064716991781548,145.08567625031097
-21.270501529322694,139.16691741488302
-24.89782440473404,139.22906444867056
-23.405345738636708,143.2356497527695
-13.86091160272308,142.21994666703114
-23.51320197123118,144.98506213080816
-24.111379420868204,138.1401300097725
-15.131877891775739,143.55484731857086
-23.5116371262723,143.44251403585065
-23.543814131824092,147.88725732234568
-26.19125700806477,148.39798665101966
-23.148656981396396,150.02599138513918
-26.588216468105497,143.24876856167344
-18.69977308994488,140.70846533340313
-21.433063033932125,147.1597389916423
-17.936745962326363,140.7917845478414
-21.19987003220586,147.25244844624407
-24.076340642966375,143.875540925406
-25.626173382827652,141.51187423488489
-23.160250425548426,149.5746892372264
-25.666707057791992,146.16688452701433
-18.916728682946562,140.74018164761546
-20.029428767968255,146.27880990668461
-21.850259555565547,141.8132073861114
-20.931891908233045,140.82692782573298
-21.172330738922156,138.29776686295037
-11.53209330934882,142.15395266837334
-19.989901071212515,140.48111889505813
-17.62811445834132,140.66656654871474
-25.824158407050437,145.49899544582445
-26.665236887851847,152.05551730396934
-11.636516322443129,142.05519363039377
-21.08863848046048,147.4925619485683
-24.787538917076063,143.61413404273236
-22.751848117723302,140.61082678034936
-25.093311433957684,142.99155670497316
-26.889515958744422,150.48646872502525
-24.201495653434005,149.96128939559915
-22.385314592624976,138.34576118303352
-24.67537695919032,146.02321630713385
-21.83079155247216,148.11930651294506
-28.733628909121375,151.28743651139672
-21.8492481544189,144.0469808486063
-22.82003435572981,146.6945862884843
-15.855572452439755,143.224054253288
-25.628872783986232,140.62173891703094
-25.320260538125876,139.53798088676905
-26.165131885399212,145.85337480284093
-26.225248773941125,149.50163003153267
-18.933454568698266,145.1178477794917
-25.101360847138153,141.99484123613695
-25.253641984029112,142.22935690030485
-24.104243084607457,146.23667532782352
-28.299718563156663,150.3564758869075
-23.78646819644234,144.52650419234052
-23.789791696848077,142.48665114011598
-19.114879791424908,139.36655931416263
-22.171264478449096,147.15335688278697
-16.02369185547737,141.7527901955621
-22.607692101092923,148.90779674787177
-18.748203703776557,143.26951687672445
-19.125341802311247,141.7448189997405
-19.483245630928142,140.66041661377403
-19.521791921225827,147.24933151581777
-22.316486170173047,138.36220363993237
-13.670109425439776,143.2026857344434
-25.060772962922368,150.57409450665344
-25.282514529531298,140.47166284915275
-26.482000053595506,150.2457630278511
-28.20210465660503,148.19670515433734
-24.407796930617206,151.61324157845
-22.537107895866125,141.39104094195622
-21.541115742844198,148.3492631480397
-17.192678586053233,142.42859545800886
-28.608991865060553,146.9716413135975
-21.717978080356314,146.38136721704507
-16.09680040657181,142.78073308788285
-25.337227969586444,151.63536950203314
-26.039750042381407,150.34869012577687
-22.83454142984973,140.43629891110635
-21.692066071105632,147.12561610051054
-21.786912413710468,145.5152022264738
-23.506594807293798,140.82809796045595
-16.31825025103877,144.33943097275466
-28.567316852832292,141.04950054636603
-16.922289123777436,143.040191311963
-24.306436247622074,150.22259631118007
-25.967697142447967,139.35806172754178
-20.048132640369086,146.7129759087427
-23.479773990407658,144.77552833191285
-20.501648988759392,143.77868309560606
-14.601572645602808,143.17363098545488
-24.92532186862677,149.72114898805856
-25.5252216209309,139.49739975680737
-21.90474423553943,145.12881499485485
-21.396231424384375,138.3709901786711
-28.08868054546334,146.60644818786915
-19.917876602367027,141.39017957535816
-24.065639612875604,143.84691572948432
-28.944176472339798,148.47477395275772
-25.42042435272456,148.10333906661455
-19.433262438478494,142.5336298671284
-26.293399095611594,148.88659036155184
-24.873840460040466,139.09679236746732
-19.35755933934868,138.70889590517038
-14.961001687334488,142.29455235459903
-19.26196424235991,146.00411598379895
-20.24513928810612,144.9853105599203
-25.897686483747695,142.62933236639253
-28.11453210336583,144.36202168946335
-27.32927158186915,143.19557237270112
-21.501480552894918,146.69466060571455
-22.96338361928856,149.4068093070221
-18.945286271670074,140.91016562289187
-21.260080048798113,148.05545340761427
-21.610364384985445,142.28397682370337
-21.964237865753464,142.38105328995195
-25.667282141753066,148.46523751695884
-28.075583309904562,148.81044880322915
-25.862892452480185,138.0165312089335
-27.846566865178684,152.8467959483291
-21.190708848867526,144.6984954714013
-17.814437521183383,142.74121440239028
-27.522600684075325,146.432870762004
-27.59671128601739,145.88531125725763
-17.60531375194986,143.05111920762945
-24.19649431347785,145.04074868407508
-18.463773856231153,138.11426418206088
-22.254807564600604,143.47187553369042
-21.842019905499814,146.27205917882242
-27.573540023689667,150.0399335096589
-26.990289682966207,143.25321240412018
-19.344417978411176,140.8788524481756
-20.92313558043278,146.0388200283011
-23.358972060004348,146.11538241966161
-27.35019459312514,141.9427472968581
-20.24179881836568,142.84141897492322
-22.81192256063039,142.03472331676102
-26.183746733638753,143.0884496381167
-22.981020442278425,143.99305593748335
-22.792447201016888,148.92070390606202
-23.71910585326436,144.8409576969908
-25.230052251549345,142.8707456592205
-21.611252852536907,145.20481539150518
-15.478674818647972,142.43273254331166
-19.243231265479213,138.17904779835166
-22.11547755051953,148.3449395856724
-26.876772063286463,143.9880471206564
-28.764781299727463,144.00130736598553
-18.071851451377047,141.65379033079532
-22.617348980135855,141.13366094001168
-28.852668328030376,148.08834047600166
-20.29608690097003,147.2534270696552
-27.458110120113414,144.95042789310858
-20.756587973159522,140.79475738598893
-17.640702479768336,141.78641808063264
-28.851631162979064,144.51615480069657
-20.054712429635895,139.1650485409815
-15.05946330748985,143.83234892011217
-25.39348682207445,151.58646251875302
-27.299722577861885,146.05792031795102
-26.319800714870834,149.2146613141
-23.116965929616303,146.05456879448212
-14.042706502969681,142.0743779942883
-20.436916950530055,144.45391993983705
-26.710112477887712,148.8938546528044
-21.933298795541955,139.5716008465888
-24.52903603994248,138.88689732426766
-25.17326921527481,144.09362558796192
-25.822004715325836,152.41091554465032
-21.560633286205316,149.24166177782553
-17.108888603750568,144.59523214109026
-28.135922414608633,150.51843101272883
-15.288378256662225,142.97500085793004
-23.222506245381794,145.9477393184742
-20.666662405752966,144.0168784601229
-25.823156617175105,149.20041348317787
-19.98962960592341,138.30631179135332
-19.259987349009585,140.89381568301974
-28.65188863260201,143.96651471887682
-20.494082663247717,141.33840687527433
-25.625338999479606,152.4663364077065
-28.212981663911012,150.83912919575326
-21.665089536322405,148.93001180515762
-15.90591293966207,143.56892019210883
-14.480201032367022,141.9455824506337
-25.918734852856414,152.0276507147667
-17.46587971461322,145.57559513023367
-19.83020254533374,139.63652465503267
-21.86056388395277,146.28102509762113
-26.081760110351272,144.15583204202954
-22.656846379494766,143.37496523492192
-21.270584354631545,144.5100947525461
-24.335058651501175,142.4603577239141
-25.85807621390256,148.51985409796302
-28.602414423956105,142.37606612873665
-28.532873716093867,151.14984040957162
-26.79919338646089,147.148551569118
-21.529961211759876,142.78073123662924
-27.401484361950903,144.3353876075877
-18.896936939494225,139.82697968895562
-23.892001884907035,142.86973454706344
-23.508936516468694,139.98427916023897
-26.76656634126233,141.04175453584745
-19.233731833083056,139.69003882841966
-18.92050275701534,142.22921916572847
-28.42087151680216,149.9099012539289
-24.120267406670305,147.58352068823734
-23.120119948600546,144.0296189695681
-20.50389539942003,148.34816440874673
-23.353306850748638,149.38806993749967
-18.871668142903726,144.0273098027715
-26.67145012496545,152.088651095707
-23.244990229212085,148.099558644792
-17.572355128830804,143.55848754562854
-14.337918672974215,141.56160918081358
-28.99335645571627,144.07864722357394
-28.426601081872803,150.89620227690068
-19.36948428998172,140.95219210611478
-23.160891605936406,141.31107084335954
-18.3797481503202,144.20515300420777
-23.39148252232009,141.88537927239219
-22.271625679395086,138.4610312629082
-25.43462714279014,142.0970281552449
-28.6607367505852,146.04884951869687
-25.667982940088322,146.81069574530724
-27.493778820141156,141.65973964495134
-24.502998628855313,147.45410291778114
-26.28803002801648,143.50603960458446
-20.882295842379822,142.8580588001796
-19.03467588938401,142.18913704344695
-19.979232127127982,142.1160346250055
-22.063492880361544,140.2867604389479
-27.92658682472338,148.68178642575666
-18.193392570197172,145.3142877553247
-21.67365387844917,139.18158318063584
-27.46329335754208,151.31728622370073
-23.815396918867492,138.07927378322722
-15.235602842905193,142.85028288113358
-25.461382774357237,147.14583879266542
-24.2759551300222,149.3905978291337
-23.898401631862516,144.98437552289573
-24.511151850186412,145.60463340066937
-20.7256069018692,143.59779566314378
-23.7364882565661,150.51342812185266
-19.46876645243272,143.43273073392524
-25.796635550545847,146.5220538222809
-26.59612324466659,150.91963677529694
-23.14309887458112,149.22664280907034
-19.449179741370806,146.3810984591214
-24.916671635443805,139.37370936659661
-19.004746086960115,143.4537775533753
-23.740981604487445,140.45302899306236
-24.111869129616753,138.86223468973026
-18.34563652655326,143.09040295024138
-23.03657498966788,147.0266480462574
-14.918495043755337,144.54897152787987
-13.983796322265746,142.9847920511829
-27.463621436643226,150.42379216222892
-24.095151090170177,150.46446254921938
-18.885122814222353,143.41122421078683
-21.426018476718117,147.48189531103205
-23.60263101423417,144.6888563552505
-23.40308939332708,150.3929497903743
-20.445559066502202,140.34874348015302
-14.023540272310875,141.82840696805147
-19.581476153762534,142.44156196080627
-26.339496852978208,145.2039452205423
-28.117319679274246,146.66450356242146
-19.77386633824217,143.19027591297808
-14.78493968541134,143.10394777674549
-22.45153908820104,146.26233762589948
-22.138449362572644,147.7560206622284
-21.86080445242894,143.10812623859505
-20.752084523293554,140.11291461093637
-27.7850525174318,148.6542763953247
-22.7635055979591,142.76398184204598
-26.984721254399584,142.51035323631612
-25.512881306357666,143.85020190852816
-24.779532725067718,144.12431886221768
-13.989782433768946,142.25535699913556
-22.258951542746424,147.86378955302672
-28.41923434593862,151.17419153279118
-14.58632270465718,142.74921358987845
-21.94101779763809,144.10429002282936
-22.411739645704795,148.39866211901318
-26.110582431250997,152.76636451092733
-26.845812275719645,152.64142293979572
-28.361982626034806,143.73529176556212
-24.96153483670164,150.60336689119165
-14.824487623550173,142.82990261232928
-27.18234203533139,143.1589032225626
-16.258706522608936,144.08464675416587
-17.05797099609524,141.22794037024335
-22.794289104463623,139.54928858912072
-20.903718731853676,144.6343277831697
-19.96929911883329,141.71083752009446
-26.88946460866001,142.37590989545623
-22.67094734484334,139.79082122442412
-18.3202764279632,141.26930727220645
-24.530833411391573,143.20797574981174
-15.01132055561565,141.6775362958214
-18.13296533943061,142.3539315749145
-16.241632473277537,144.8422372652905
-26.87006278443375,152.34174891808067
-18.93244589639358,140.89249156445334
-19.325889741524954,142.8881372241904
-26.253310370335065,149.9409233804312
-17.711448427502965,144.10744424470576
-25.94787025228148,143.31101314472946
-28.926617025911916,145.620183504249
-28.561910486485996,145.93349268108372
-14.517503265747695,142.08293591976224
-18.832767269398918,142.75969903697793
-25.37799302292568,148.1937076931351
-23.136527809221455,142.5834756632424
-21.546643597984914,138.749391500745
-11.404288213553881,142.60994528433784
-18.68057636366769,145.28591383044642
-27.047700556037313,152.1928536377586
-22.21349851488658,146.28456166031165
-16.741471431523323,143.26771295779758
-26.151217846294927,146.3279495094954
-25.35641883783088,139.16414563790974
-19.91922567282547,138.7359312372303
-15.562447374796646,142.9994397836348
-14.945408303615514,144.57590093983038
-21.816404522127396,144.91496923902508
-25.169625702843014,138.34409938560677
-18.90922248483706,143.03520291535006
-19.673508566178384,141.73759893566657
-23.445739621900437,149.3406285265043
-21.73791785252088,145.97401157046065
-28.718267458574967,144.45479927466656
-24.65858222239063,138.2991446161381
-25.362322056561194,152.06242828767742
-18.401029510945772,138.53496097163153
-27.81633326918907,153.2465322008867
-27.289490874484105,149.77539387364578
-19.499449320010115,140.08234927939083
-22.738767738804956,138.76691425015875
-27.27931069505979,148.6651261158307
-27.34945464500318,152.34810522861392
-20.431881803172633,139.17115831484347
-20.14476716631461,143.13484812987488
-28.091670713752602,152.21734219010176
-22.897455930054946,149.55237935136256
-22.44693100062912,141.18797647619192
-20.0889420670313,141.2710122491668
-17.506250774062945,145.10797648434007
-25.459270648971074,149.06528870876824
-22.929020396378213,147.4730295068533
-19.69738475254028,145.23438926594827
-22.194078832113263,140.42331751493433
-19.746757209131427,146.49866973708575
-19.437317458574366,139.5341841353691
-22.43996174035092,142.10225319922557
-16.05851266860888,145.23715085257257
-27.201321415646714,141.30690374872742
-19.5684210572775,144.82540258234258
-24.23544247235739,144.6045459694447
-23.956337644435063,144.1282463116935
-21.08850553768931,141.45269228857396
-21.626064953145125,143.6749718737762
-19.679782864946105,145.74148263137243
-27.506354409349896,144.35453716365348
-26.2292030157598,152.96234637675926
-21.48347909708843,139.52187916607667
-16.010920229923634,145.231721640319
-12.735006560384898,142.47681577510747
-28.709337932141338,147.66110790186787
-21.33426716267773,138.26863084243973
-21.245250271878177,144.2892623643587
-27.014705993730022,147.46704142879523
-25.43607373439172,143.97479135174385
-25.427357531725434,152.38567103993446
-23.192257190842987,150.21707717733727
-17.081111941119946,142.33163731824553
-22.373109694135287,146.10464921065577
-22.526068176578107,139.29075199873034
-25.370317652476878,152.39003676021863
-17.140300075840205,142.7131427065248
-28.092461748067663,152.40121554919065
-26.504724721060917,146.17381444817738
-20.684643109369123,140.06402561016876
-27.66564235414943,144.33685678872564
-26.35511645718875,148.27973370975835
-18.25346433290986,142.63640789530817
-28.32799174058489,144.57504073679326
-20.017818623115925,142.24277619917794
-26.069441920819653,143.52746127025387
-23.11217813489973,141.4307361937907
-19.779840300786326,139.93481990278744
-25.983887994353548,144.53304438380752
-21.996979587409264,144.52011733341354
-28.264488904355872,141.87046670940742
-27.46983602083127,151.07552899308752
-19.60664950810096,140.6620218033201
-13.782361917243781,141.99296131428514
-21.657391393601234,144.61514724013963
-19.424490111268597,140.37144473867139
-21.39666757028166,142.9115024390823
-18.43927503345166,141.56005343453276
-28.767022060631536,151.49887343445232
-23.843394150807214,148.6452413807127
-15.755267770438692,141.56566214689863
-22.287359943043104,146.1879176537031
-17.772510897747274,138.39210933434623
-19.028055705166683,141.92268521888045
-20.60176492827291,148.42178563223342
-26.009161209898075,141.9212256451873
-12.999841498492604,142.8000176335046
-18.51576140914204,143.87787221410903
-20.683217545482186,140.2408548709168
-23.00726584009341,142.9958552623157
-22.583851911151875,150.27017751209553
-12.540080979045118,142.18816687777098
-20.571757649268015,148.40209902808064
-25.442464277505053,147.5696562990314
-24.065892633199056,143.49667293833173
-23.251243831774055,147.73623331872056
-23.93022086343352,141.57893858138985
-23.3864210223414,139.54918318704514
-23.449576642234376,146.95196857659042
-21.81566740919481,142.10739796920004
-18.619927442929402,140.43011975417264
-24.232219481128652,145.09896301798923
-25.588848868657106,143.87939728489388
-27.052594717663215,147.42658613747983
-26.765782315104047,143.00151678288202
-22.327782931561874,141.46971085663512
-26.650118432784087,149.1837718307037
-25.859850315664225,147.34629214704844
-11.393433483703094,142.4567994631533
-24.19619405779054,151.5456281883822
-23.13545387483284,148.8758108885798
-23.629343200706263,150.38400678650956
-15.890150704331413,142.70947775735206
-25.236798895964725,153.02143910457218
-23.076192669729345,138.59450521065045
-25.083604299639262,145.89804891140656
-23.77652475237247,147.259878799374
-25.98207559695225,145.739945896556
-28.76414563028639,146.7998535263001
-19.373057190388824,142.75895092179903
-24.484306432614645,146.8471003910509
-28.328623572912598,146.94837092074684
-23.484744670296266,140.11006936385616
-22.538363264722516,150.25679932091083
-25.103847081781026,151.2589210081775
-21.06016561222232,142.82757063825076
-28.34473646023867,144.95711215893135
-18.25271230358741,141.07549141660283
-22.559174793039315,148.00565619578958
-18.851036169377394,141.96721745694646
-23.31724760251101,143.59177256507957
-22.338603653560256,138.32514440576858
-25.372241860412107,147.11192199912725
-26.19050509322926,147.2692999993373
-18.832578009853947,142.60754614287336
-24.33762247955084,138.6038759618006
-16.729762821334482,142.58608317788517
-25.707052212001525,144.1496525170667
-22.248984840829124,148.7784556828364
-21.55360520092127,147.4877966626321
-14.77550936869104,143.5183751462846
-20.239950728501615,144.89069758670374
-22.979974600704615,148.26903163526632
-23.905502744212416,145.75394243130222
-21.358881956752754,142.85193849597778
-17.45025964287342,143.5452272689307
-28.892086679010355,147.97860739909626
-19.886171989707194,139.58231750889306
-18.323599766448833,142.99324537221074
-26.601703946264482,144.01590021372076
-24.676050061049025,142.69663950846817
-21.940889696044152,141.4559895191665
-20.61798287202616,143.84189396502381
-24.985495869946536,149.83010059395633
-25.518912228833607,149.40128585899157
-16.989257484113477,145.12326907311535
-26.439741497581064,149.01516811127635
-23.97174468359092,143.55533501350874
-26.00872382435989,142.5758069732354
-24.950932856160318,150.11564410067987
-25.989469650782816,146.08471587936427
-22.241793871871998,141.86767708918384
-20.426760807997894,148.1401330701078
-27.388864262630126,150.8124154220229
-27.62681962089439,147.08519782403707
-24.33020629577826,139.70783157970962
-17.464808562925914,144.88973900604788
-25.982472317390062,138.868590328886
-28.171217111311655,146.38970961132898
-21.48567734606561,138.43815846647658
-25.467890247410875,151.6961325985598
-25.97422604456525,140.8762712592103
-22.717757669301843,147.60708197756156
-24.99082875264124,147.84412429054697
-25.439908525853305,146.551517531438
-20.49315701445152,140.6083297013457
-21.746757394506382,145.543896719828
-24.23844242586031,144.90620802666368
-20.58994751092436,147.9459346594954
-18.34046127783294,144.62839906277205
-18.63765604395384,139.0147214625787
-20.25767770302459,143.26213933844252
-24.535717385001288,142.91470754221874
-24.664812056323772,139.07271515097207
-26.611239875686238,143.2690335781408
-17.35270949323951,143.01643452878687
-25.562477340206883,145.2427119979709
-22.797762106771778,148.6098428761605
-17.847545701657115,144.05382333437618
-15.273277312654063,142.15264335963187
-21.170475171262815,141.43260546472254
-23.941290218347575,145.49128526247793
-21.685080398982635,142.9782740995401
-25.521768128237376,147.97930760787082
-23.075284345450765,144.3701164525768
-18.562618529460938,141.2589308228953
-13.028910231837555,142.17028687700608
-25.686728472155018,150.51377902785245
-27.94994649017723,148.72510731200452
-24.79639420835427,152.0986720540691
-28.847687885851403,147.33031392602027
-21.032369401546955,144.51442064891305
-26.824716366115908,145.87862884992697
-19.37905069016096,144.90011012068675
-26.707511402927484,149.42756197543335
-27.191606546007566,142.6679929063223
-28.337877728886852,150.50759341717745
-20.211503307880058,143.63501231115967
-25.615490795628077,139.82362228584583
-28.508605905311917,150.89915260069492
-24.65250045399105,142.38484436260893
-18.46163721012208,144.9560960410147
-25.01472445010467,145.94488521515666
-21.401662489108443,139.60201528292404
-27.0692398422764,152.925769056559
-20.814654778604528,145.32355289236568
-20.7907232800347,146.19274603114164
-23.51111972264658,147.0635797575637
-18.85802182558228,146.09076255078358
-23.95677744340713,140.44405053741903
-22.9104642873398,141.0041090694298
-18.968594747551624,141.9908351019557
-20.990880022589526,147.48055271872656
-12.984193080424092,143.44246073177473
-23.497383464191124,142.75254309549467
-27.115701939542884,144.72398091246674
-17.96234874330157,138.1500837785879
-27.643494322871152,150.95386956410536
-24.07149288879465,143.30561792608768
-23.86342087408266,148.43584491335383
-23.679359801934424,150.40124311622725
-20.684984098795475,141.03076446441946
-22.784037711894406,141.7826402205526
-20.623748387868748,146.39578608582787
-23.48223746155235,138.6276072337106
-17.124868407737324,144.62984268609333
-18.907314335352858,145.14065971077915
-26.48065167440963,148.34837940852637
-23.716711693370417,146.97458693397863
-17.734087014747626,140.51992075652788
-18.124638373341032,142.57134770556158
-17.892240497180953,138.42564273378122
-27.675701591781806,144.65583769786772
-25.045111391538832,141.65204422212884
-27.391721999141783,144.11211097737933
-22.691999850837735,146.4987016724089
-24.35486079527558,145.49518440193674
-16.221433846093674,143.995426519873
-20.50261228269828,139.02235710493179
-25.801333047954092,140.66862098645177
-15.754518843196882,143.67488402793927
-22.085541973480314,145.4379290853933
-22.453266393929653,141.00661086652195
-19.831090607046626,139.81485220773288
-28.214422983476794,150.62767020951932
-21.787840624328382,148.39623329974296
-24.59434640623199,143.44304259672853
-20.45564865485811,138.62926232087915
-26.816022665587237,146.5054670822749
-14.98912138682947,141.81822175359335
-28.604657540348413,144.69997222764982
-19.028955869638743,138.86598919850542
-20.28247067542937,148.6976401800164
-21.661356364851308,146.94329086432901
-14.726981912976395,144.7358027170588
-25.159947995196454,141.7176544925358
-21.767717915179187,144.1773575889411
-25.63877721722384,150.98953992460295
-14.942362930451658,145.12613791717285
-17.45028282770989,144.31383271804822
-24.68284648901383,148.79386871978463
-28.736493045612875,146.56981708053272
-22.490404725816596,146.72653697838382
-25.984780329418804,138.10464114279856
-22.181639489728823,148.88607923048318
-28.643362012701658,145.52003146849566
-27.85170088649153,147.19442588449402
-23.54581095570916,142.71201872304601
-23.670448269569018,143.92039332291338
-18.875171948211914,144.62883417533476
-23.24592349197828,140.75414010850307
-16.98911247422463,144.60593676282983
-26.901321707536997,145.0695358322864
-19.751136574359688,143.92489063505542
-19.423872801682904,141.07023240303158
-16.765201620797306,143.52460334776075
-18.40132201436862,142.0370759468634
-25.532220693327044,146.0459910374818
-19.149100528169452,142.12069257049885
-15.876732259420546,142.16040641779927
-22.31713493143668,145.01935804138648
-23.100627078053208,147.41730587969548
-24.33403194336785,151.05802564973234
-25.74587616951912,141.48426586461653
-23.741879550203908,139.07355090590167
-28.131152864373323,146.01945359904087
-22.141790471627377,139.9903478815468
-24.330632692427137,140.2680673502962
-22.153761550688326,140.89362601761047
-17.86480520148526,145.17379949266956
-21.577411243654804,140.73064331264098
-23.584529444929775,140.85314113392246
-21.615963048468533,143.69041172071977
-21.160843050225488,140.16946348143634
-27.970026882957573,150.44105015903557
-12.2281180381255,141.75873506005337
-24.498213283461595,140.70863719129707
-23.746498620620258,150.5317322231733
-26.520364244792273,142.02471903871245
-22.33791273781316,138.74959154627302
-26.01152168142529,144.31113506235428
-24.66962325059103,148.41011831615126
-24.888074411706093,152.44613997189063
-19.025894216808155,141.1291907532405
-12.844262647990167,143.31199856214133
-27.288952946863727,144.76027435782
-27.542620185892023,146.67633424837393
-18.84103234367104,144.15757477736759
-28.147412411149393,141.91683233290587
-28.19389349051786,150.5553970647366
-23.59077401225572,147.25519915390797
-18.22615845507887,141.59509410542887
-20.239503250831604,143.16818382031133
-22.72128283861673,149.81091721134422
-19.46598813095031,145.27737900900584
-15.0440802687327,144.75805908367585
-26.481900034912645,150.95298912675344
-28.007775026237507,153.03676078345165
-20.271384515817793,138.25811410787153
-11.759621499611674,142.3382974749186
-11.989912793617773,142.8413566127538
-17.727504010558363,139.22659679061363
-17.64127205050276,139.7031110529239
-25.085852806171076,141.64321038908463
-20.65168560621954,147.72304440363652
-15.156976008704431,141.64488116263388
-24.181416339622075,143.7788315352091
-24.841934511253925,146.97677356048519
-27.23729161803608,146.3979132697656
-20.546581614144614,143.35673659398236
-26.35949399528484,148.3136715631242
-27.50782756234067,147.5796850298119
-26.873736067243012,151.31986851488796
-25.09198069899196,149.84657023322796
-29.03408674217489,145.03171293752771
-22.41920288149885,146.939812420432
-24.379682849946782,148.42247066156278
-20.683206030487494,140.2857085830598
-16.99121763020503,144.04855297163735
-20.30174795132747,145.57239101624563
-20.197088068032706,144.79183670407735
-25.860130730143474,151.52487357441765
-18.329140140221774,142.11729248002877
-28.49216892146674,141.1445412451801
-21.394926625919165,147.6529618294245
-24.069122881577265,142.63737476875642
-27.61496916713678,152.16621052032912
-20.488443499205058,142.34681536122383
-16.7612896559698,143.44119862511593
-20.84552016063699,139.98733888295422
-26.18174031726343,145.50134732525046
-21.473253726040298,138.34307027725967
-28.061692815699708,150.6402541668534
-27.886156075033366,151.0048997236495
-23.710554062636298,145.92845231016622
-22.98223899907283,148.06199455985953
-25.87771097075922,152.49345760801637
-25.72752635284061,140.68956652695996
-28.75585702231548,141.83948982812467
-19.556724847278605,142.21152421631987
-28.08360764311767,141.62626385024242
-21.5497570786903,147.47710285767155
-24.812996880491298,147.9658703344368
-17.86096385542868,141.36936231213335
-25.962722822130214,142.5038349442359
-20.413272274859757,147.27112694753336
-27.470427873651825,151.25745144014346
-23.210550527154034,138.3483613062467
-17.606143111593706,144.42711873039946
-18.997737319119498,139.31111618002961
-19.887420127309074,138.37201449282387
-17.506024406167263,145.76181822260895
-25.250731066256602,138.50182221077284
-22.8001641565169,143.28174582821276
-18.720590259794992,141.53802337623134
-16.89878147834543,144.89005686946763
-20.528043045343363,138.30067985535814
-14.57305571398815,142.62773078597937
-23.989393632584854,145.26819043240516
-21.513022341995423,146.32387067643523
-23.85813814267039,138.2920323011121
-18.238701219546847,142.9229670629732
-26.966812162150752,142.42671706795758
-28.824870983292875,151.1204853502134
-17.55450338686746,144.5772734725495
-19.04187916609779,144.62398845087156
-20.19176782868094,145.7905764764842
-28.51830392995111,144.24523376714183
-27.987395104268426,150.4876453798429
-21.78038634005625,140.65314257924652
-22.427521956752805,138.44479925830558
-27.688081403714428,145.6602406305721
-24.273748875338903,138.7488225322431
-26.54135227441627,152.1176199183163
-15.740147033479074,143.88465021619749
-27.490469578910066,144.0159022045979
-15.77488452859557,143.6214004066819
-22.904400892704462,146.2380221153739
-25.455469367267202,143.0210036399352
-26.604811673833545,145.06677842815284
-12.213377273540823,141.7936245013606
-27.718571170117567,147.9834475435706
-17.916856280471638,139.33418324590855
-28.2815252119724,141.46867271753823
-24.705941888012696,150.26703482987585
-22.64797740706983,142.3981191728278
-18.015298119523596,142.83491498892084
-25.582840259712164,150.15847249894165
-15.294161557156237,142.83499359154513
-21.384117322347407,145.7927596469258
-21.579435957954967,146.28031074447435
-15.443460115547909,141.99342226164543
-27.287873356048532,147.38526627043947
-22.8371409141799,147.8485232724833
-23.760797723950997,142.0074126288602
-16.43781898366774,144.0453285873831
-22.762311315231024,144.61860054863948
-22.3871883130623,149.6578368281642
-25.933606489759608,141.36150189563816
-22.951011441548772,141.87150273742975
-28.157798955659803,142.59589020688276
-22.30979095863375,145.8710521615938
-18.83908330642856,141.09757208334884
-28.76067029163538,149.11533185805408
-22.70633421307114,139.92558170539016
-19.485614498247326,142.32599838854594
-20.6574859499077,138.74299684746734
-15.812540842097338,144.63932617997426
-23.062180539540307,148.48176801626354
-24.460892832088323,138.84132667965483
-26.18919747500112,141.33612023983477
-24.42506119258706,141.85694461181325
-24.118363106745107,138.59208916423393
-23.690597320740125,148.02431732776998
-26.954060290689632,141.03411505116773
-26.74394916539673,147.3744025537695
-12.810492100410732,142.14640777612615
-27.267340724488133,145.84953743694922
-24.19732843427902,139.81714149989398
-26.691630063487455,141.70484197872898
-20.275197636995838,138.8350652821379
-21.5908180718121,140.68981396517785
-27.512585274438738,141.67545379162647
-14.742066946256191,144.4114872844672
-22.573751079911066,140.8529473613495
-28.519976242377247,141.7082349443935
-15.634551118091926,143.51269541505835
-20.94093261592083,148.8035008174822
-18.349442047875353,144.09539198185973
-26.122952332301228,152.5253556619969
-12.520899706755213,142.97162961156775
-25.55635124823909,141.11973282071312
-21.303506865210384,144.15095814186915
-28.51735742324558,151.81571571706166
-17.961835114775273,141.86679176825967
-23.541613300839114,147.31121902459674
-24.886008043610982,140.66756895786435
-24.080561890440556,151.52968149444922
-27.513214700396716,153.03564355075784
-25.38994800705316,151.17011457497378
-27.639549323061303,143.65541450562455
-26.560961078433476,145.74468749999025
-28.94803529292125,142.21667161860213
-26.909105536594737,142.81121791172444
-20.214250137008968,148.59186207895547
-28.479363541497765,148.12972818128944
-21.58771013955817,143.53179592003778
-24.539194365057178,150.3508607887524
-21.070090121512827,146.62361605303096
-24.0931367275783,148.58205925959157
-15.252685553267641,143.1737922751117
-22.135970585604976,141.62534071925575
-13.444208163698127,141.92314195344616
-14.37123106003052,141.93261080432143
-21.89201356082205,141.18722440851786
-26.705974927735515,143.39092787573495
-20.174185405207194,145.47173852399703
-26.1173054666965,148.71366385788667
-24.821556517750984,145.6188652404213
-27.83180891659398,152.7696335294693
-23.372519513137963,147.68224861109135
-26.473338166360463,147.18741784485147
-26.65269415603111,142.2394352252458
-13.091644424967685,142.99799128763442
