latitude,longitude,gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
-2812367.707748065,1173219.8533819062,-58.384281158447266,-509.91497802734375,-255.09307861328125,2.8799209594726562,149.3279266357422,-1.1172263622283936,-1.3236984014511108,-1.0684785842895508,-0.041648369282484055,0.34321171045303345,-0.005853257142007351,0.009319644421339035,0.2381296157836914,0.3679693341255188,8.089959144592285,0.9817872643470764,22.352954864501953,2.748325824737549,0.12177181243896484
-2792367.707748065,1173219.8533819062,22.786649703979492,1865.0826416015625,-166.70724487304688,0.9362785220146179,57.781917572021484,6.6652512550354,7.843949317932129,7.041807174682617,3.513665199279785,2.3931384086608887,0.00753802852705121,0.00763881066814065,0.19625748693943024,0.5604672431945801,7.192240238189697,1.1320090293884277,12.88373851776123,2.0200095176696777,0.15802718698978424
-2772367.707748065,1173219.8533819062,4.025269031524658,895.2131958007812,-182.91929626464844,2.376307964324951,33.7851676940918,-0.5674326419830322,0.4259519577026367,1.508852481842041,1.0735529661178589,0.8348482251167297,0.000157956950715743,0.00759214349091053,0.193881556391716,0.3274640440940857,6.757833480834961,0.7023118138313293,20.674728393554688,2.1535215377807617,0.10400370508432388
-2752367.707748065,1173219.8533819062,-53.86129379272461,-62.3734245300293,-237.346923828125,2.337491750717163,37.83527374267578,-2.4536311626434326,-3.304511785507202,-4.002422332763672,-2.430156707763672,-1.5739234685897827,-0.00664867227897048,0.009566377848386765,0.24409374594688416,0.5387433767318726,5.717201232910156,0.5726169943809509,10.604979515075684,1.059882640838623,0.0997023805975914
-2732367.707748065,1173219.8533819062,-141.57345581054688,-1176.56640625,-324.3057861328125,0.04419417306780815,5.074445724487305,5.262608528137207,6.853511810302734,5.764187812805176,1.2907968759536743,-0.2008713185787201,-0.002330522518604994,0.004360280465334654,0.11206240952014923,0.7536963820457458,6.462015151977539,0.7532033324241638,8.586283683776855,1.0062419176101685,0.11706621199846268
-2712367.707748065,1173219.8533819062,-98.90021514892578,11.774632453918457,-279.56072998046875,1.1127808094024658,25.266159057617188,0.19611147046089172,-0.3510308265686035,-1.7753775119781494,-2.245568037033081,-2.2672464847564697,0.00031992935691960156,0.0005395810585469007,0.014725545421242714,0.5763718485832214,5.71768045425415,0.9006930589675903,10.173026084899902,1.5958062410354614,0.15828076004981995
-2692367.707748065,1173219.8533819062,-82.84102630615234,467.5782775878906,-260.55548095703125,0.858095645904541,16.07210350036621,-1.2300232648849487,-2.5799031257629395,-4.609344959259033,-3.778129816055298,-3.1680748462677,0.00043774128425866365,0.00167028047144413,0.042645715177059174,0.8140547275543213,6.996972560882568,1.104196548461914,8.605274200439453,1.3587309122085571,0.1580115109682083
-2672367.707748065,1173219.8533819062,-95.04570007324219,1181.2056884765625,-269.5998840332031,2.004146099090576,20.603397369384766,1.007989764213562,0.8165321350097656,-1.0719174146652222,-1.996391773223877,-2.1083297729492188,0.003668984631076455,0.0036883000284433365,0.09441458433866501,0.6516764760017395,5.136448383331299,1.061461329460144,7.93464469909668,1.6350071430206299,0.20757444202899933
-2652367.707748065,1173219.8533819062,-194.42376708984375,-729.76708984375,-368.6678161621094,0.7856128215789795,15.46568775177002,-1.8821897506713867,-2.1620125770568848,-2.4009459018707275,-1.8768877983093262,-1.8118820190429688,0.0008663320331834257,0.0028045878279954195,0.07184208929538727,1.148166537284851,5.876603126525879,0.9647988677024841,5.130298137664795,0.8435096740722656,0.16430313885211945
-2632367.707748065,1173219.8533819062,-224.74200439453125,-1150.266845703125,-398.3673400878906,1.1021995544433594,57.68665313720703,-0.6381993889808655,-0.8859042525291443,-1.9738649129867554,-2.0602304935455322,-2.0327811241149902,0.008114753291010857,0.00813913345336914,0.2077605128288269,0.904343843460083,6.015583038330078,1.10468590259552,6.648341178894043,1.2251781225204468,0.18493063747882843
-2612367.707748065,1173219.8533819062,-243.09674072265625,-1379.07421875,-420.3234558105469,1.7962634563446045,62.939456939697266,-0.7983306646347046,-1.5885168313980103,-3.11739444732666,-2.871056079864502,-2.565156936645508,-0.0003469858202151954,0.0008544708834961057,0.022026842460036278,0.27560341358184814,5.3610758781433105,0.8745463490486145,19.516157150268555,3.2120425701141357,0.1647256463766098
-2592367.707748065,1173219.8533819062,-137.98043823242188,213.32640075683594,-319.2786560058594,0.38527587056159973,23.401973724365234,-0.5415665507316589,-1.8216482400894165,-3.426788806915283,-2.708608627319336,-2.2517786026000977,0.0005433802725747228,0.0035706807393580675,0.09146252274513245,0.2480047643184662,4.718694686889648,0.889244556427002,19.111642837524414,3.6009888648986816,0.18908938765525818
-2572367.707748065,1173219.8533819062,-78.82769012451172,-300.6758728027344,-266.5713195800781,1.3206591606140137,62.378631591796875,-1.2490241527557373,-2.322809934616089,-4.053231239318848,-3.1126787662506104,-2.3471500873565674,0.0002503881405573338,0.006475478410720825,0.1651892364025116,0.2793002724647522,5.106667995452881,0.9185594916343689,18.544387817382812,3.388376235961914,0.18224065005779266
-2552367.707748065,1173219.8533819062,-79.68465423583984,-1296.7703857421875,-275.6168212890625,1.0782382488250732,38.482139587402344,6.445600509643555,9.534708023071289,9.831504821777344,3.6636030673980713,1.0004746913909912,0.006662158761173487,0.02030455693602562,0.5178691744804382,0.36626672744750977,6.152777671813965,1.244035243988037,17.085927963256836,3.450618267059326,0.202857106924057
-2532367.707748065,1173219.8533819062,-80.49127197265625,-383.1083679199219,-279.7512512207031,1.4395365715026855,55.026981353759766,-3.8158485889434814,-5.250235557556152,-5.727604389190674,-3.4322586059570312,-2.8396735191345215,-0.003574674716219306,0.014410535804927349,0.36759504675865173,0.658399760723114,4.910412788391113,0.7471115589141846,7.50087833404541,1.1483980417251587,0.15205945074558258
-2512367.707748065,1173219.8533819062,-104.29887390136719,-411.0121154785156,-306.2623291015625,1.692123293876648,48.341556549072266,-1.096907138824463,-1.7861140966415405,-3.8412346839904785,-4.573221683502197,-4.912881851196289,0.004075079690665007,0.014409375376999378,0.36793053150177,0.6761369109153748,5.775332927703857,0.7384108901023865,8.541007041931152,1.089690089225769,0.1277923732995987
-2492367.707748065,1173219.8533819062,-99.1209716796875,-1534.843505859375,-302.4576416015625,0.5439654588699341,203.43978881835938,-5.8217692375183105,-7.541616439819336,-10.470922470092773,-8.909280776977539,-8.126760482788086,-0.0004422531055752188,0.0006121916230767965,0.02166120335459709,0.9235524535179138,4.217018127441406,0.8207833766937256,4.564931392669678,0.8895524740219116,0.1965966522693634
-2472367.707748065,1173219.8533819062,29.351531982421875,468.0632019042969,-174.31826782226562,0.9367835521697998,4.100305080413818,-5.18289852142334,-8.648002624511719,-14.320907592773438,-12.09709358215332,-10.491921424865723,0.006191188935190439,0.008786976337432861,0.22434596717357635,0.9155368804931641,5.923773288726807,1.2058613300323486,6.481578350067139,1.3190362453460693,0.20461851358413696
-2452367.707748065,1173219.8533819062,64.30937194824219,82.72091674804688,-140.07289123535156,0.7071067690849304,32.77400207519531,-6.820467472076416,-9.982756614685059,-14.499226570129395,-12.293654441833496,-10.914819717407227,-0.0021800727117806673,0.0030049418564885855,0.07962428778409958,0.7943226099014282,5.838964462280273,1.3338128328323364,7.361635684967041,1.6827116012573242,0.22890256345272064
-2432367.707748065,1173219.8533819062,120.75435638427734,359.015380859375,-85.51449584960938,1.0999822616577148,19.467721939086914,1.677451729774475,-0.42522120475769043,-6.848917484283447,-9.23185920715332,-9.505520820617676,0.0009376480593346059,0.005023417994379997,0.12892359495162964,0.9008049368858337,4.642171382904053,0.7405685782432556,5.159515380859375,0.8240339159965515,0.15967680513858795
-2412367.707748065,1173219.8533819062,154.47714233398438,674.7840576171875,-55.60154342651367,0.42389562726020813,24.22614860534668,-3.4215805530548096,-7.611181259155273,-14.48157024383545,-12.445721626281738,-10.51805591583252,0.00817945133894682,0.010540585033595562,0.26889359951019287,0.7135846018791199,4.931308269500732,0.9577620029449463,6.91823148727417,1.3442928791046143,0.19461995363235474
-2392367.707748065,1173219.8533819062,-1.822611927986145,-1578.3824462890625,-217.97547912597656,0.46072614192962646,30.577770233154297,-7.450913429260254,-10.434152603149414,-11.210625648498535,-5.214280605316162,-2.24955677986145,0.009996796026825905,0.01335919089615345,0.3411768972873688,0.9608914256095886,5.538076877593994,0.6565660238265991,5.763603687286377,0.6852701306343079,0.11891964823007584
-2372367.707748065,1173219.8533819062,84.33830261230469,-453.3449401855469,-135.77346801757812,0.8755578398704529,32.402015686035156,-2.538104295730591,4.195055961608887,16.441816329956055,16.92672348022461,14.980796813964844,-0.0528382770717144,0.05640987306833267,1.4422264099121094,1.0553004741668701,5.4432830810546875,0.8339808583259583,5.16419792175293,0.7905412316322327,0.15480373799800873
-2352367.707748065,1173219.8533819062,41.43540954589844,-880.6964721679688,-179.58692932128906,2.4361724853515625,62.863441467285156,-13.349348068237305,-19.048768997192383,-18.577627182006836,-4.151788234710693,3.004439353942871,0.0029447097331285477,0.013319645076990128,0.3397763967514038,0.9226387143135071,5.974501609802246,0.8478585481643677,6.478653430938721,0.91994708776474,0.14276893436908722
-2332367.707748065,1173219.8533819062,17.098665237426758,-694.228759765625,-206.07931518554688,0.5292932987213135,37.19207000732422,12.953680038452148,15.288137435913086,15.414446830749512,9.393278121948242,8.124284744262695,-0.007178306579589844,0.007399786729365587,0.19535155594348907,0.9782471656799316,6.344587326049805,0.7576605081558228,6.498618125915527,0.7768001556396484,0.11962665617465973
-2312367.707748065,1173219.8533819062,38.73173141479492,-204.23765563964844,-185.57354736328125,2.003445625305176,55.84419631958008,-5.4403557777404785,-0.7581738233566284,9.474349975585938,12.231260299682617,12.205294609069824,-0.01006483193486929,0.019578559324145317,0.507569432258606,1.034993290901184,6.279144763946533,0.6129031181335449,6.071118354797363,0.5970772504806519,0.09810557216405869
-2292367.707748065,1173219.8533819062,-24.306161880493164,-985.2449951171875,-252.7795867919922,1.0412923097610474,37.84095001220703,-1.9353057146072388,2.4640650749206543,12.320470809936523,12.468307495117188,10.986417770385742,-0.017723720520734787,0.021675122901797295,0.5530504584312439,0.744940996170044,6.079504489898682,0.8900224566459656,8.27940845489502,1.2214151620864868,0.1469630002975464
-2272367.707748065,1173219.8533819062,-59.911155700683594,-1168.6923828125,-299.8262023925781,2.2019057273864746,148.2105712890625,18.24758529663086,16.4798583984375,11.190330505371094,4.929879665374756,2.9588072299957275,0.05337247624993324,0.06509674340486526,1.6630535125732422,0.2086881399154663,4.530375003814697,0.9160448312759399,21.003948211669922,4.25850772857666,0.20447170734405518
-2252367.707748065,1173219.8533819062,43.1290283203125,583.313720703125,-211.84022521972656,1.9291023015975952,92.87911987304688,-25.168807983398438,-26.14790153503418,-27.45501708984375,-17.388513565063477,-12.73992919921875,0.017936302348971367,0.02364632859826088,0.6277770400047302,1.032860279083252,8.479748725891113,1.1087337732315063,8.232596397399902,1.0823177099227905,0.13137318193912506
-2232367.707748065,1173219.8533819062,18.561349868774414,-1061.9913330078125,-259.5411682128906,2.169337272644043,64.58715057373047,-26.771440505981445,-41.394168853759766,-49.786006927490234,-25.572301864624023,-13.799145698547363,0.012361648492515087,0.013731161132454872,0.35869500041007996,0.49409759044647217,5.477297306060791,0.9868338108062744,11.293248176574707,2.052164077758789,0.18139463663101196
-2212367.707748065,1173219.8533819062,114.35741424560547,2029.035888671875,-185.4367218017578,1.7702511548995972,146.55886840820312,123.55351257324219,99.44532775878906,72.27897644042969,26.808361053466797,11.298030853271484,-0.03331677243113518,0.2858375608921051,7.301607608795166,0.7539750337600708,4.343333721160889,0.7204007506370544,5.811142921447754,0.9663068056106567,0.1662256270647049
-2192367.707748065,1173219.8533819062,-11.398826599121094,-2122.986083984375,-333.17626953125,3.0123393535614014,122.34173583984375,20.97876739501953,19.641685485839844,15.218685150146484,6.400986671447754,3.3668932914733887,-0.02077770233154297,0.07300246506929398,1.8715218305587769,0.16641058027744293,5.3399834632873535,0.9456494450569153,26.693002700805664,4.727003574371338,0.17706751823425293
-2172367.707748065,1173219.8533819062,177.83132934570312,883.3381958007812,-159.29331970214844,0.6789237856864929,35.69926452636719,1.98387610912323,-0.00898905098438263,-3.621823310852051,-3.2203521728515625,-2.540408134460449,0.030144115909934044,0.03072516806423664,0.7836268544197083,0.29710015654563904,5.906045436859131,0.8431199193000793,19.891328811645508,2.868116617202759,0.14556527137756348
-2152367.707748065,1173219.8533819062,185.19686889648438,-1168.619384765625,-165.11917114257812,4.322904109954834,108.71522521972656,-5.940016269683838,-9.286487579345703,-13.414019584655762,-10.699878692626953,-8.991992950439453,-0.037594664841890335,0.03895442932844162,0.9929292798042297,0.16908752918243408,4.048015117645264,0.44269198179244995,20.240076065063477,2.2134599685668945,0.1082819402217865
-2132367.707748065,1173219.8533819062,393.6148986816406,-517.6124877929688,45.86746597290039,2.1469454765319824,140.9091033935547,3.811161994934082,1.5432950258255005,-2.7578940391540527,-5.926116466522217,-6.828118801116943,0.005930411163717508,0.0062308902852237225,0.16174717247486115,0.40793317556381226,10.848848342895508,1.7510403394699097,26.651308059692383,4.282905578613281,0.1608988493680954
-2112367.707748065,1173219.8533819062,524.3008422851562,1085.6732177734375,191.785400390625,0.9682458639144897,89.79142761230469,-11.30941104888916,-12.334085464477539,-14.650959968566895,-10.733211517333984,-8.739582061767578,0.022642554715275764,0.022807858884334564,0.5849340558052063,0.2665170729160309,6.083800792694092,0.8729293942451477,22.869905471801758,3.2832531929016113,0.14331041276454926
-2092367.7077480648,1173219.8533819062,506.2547302246094,1517.256103515625,191.32508850097656,3.524467945098877,241.17991638183594,-3.8107187747955322,-1.888566493988037,1.581283688545227,0.5124908089637756,-1.1907318830490112,-0.02890647016465664,0.030309638008475304,0.7740970253944397,0.3955891728401184,9.037426948547363,1.2832424640655518,22.873573303222656,3.2467734813690186,0.1424451619386673
-2072367.7077480648,1173219.8533819062,335.6192321777344,134.48675537109375,32.23039627075195,2.1650636196136475,122.13683319091797,-1.8669872283935547,-2.1171584129333496,-2.197195053100586,-1.8949888944625854,-1.9666728973388672,0.007624462246894836,0.009295890107750893,0.23667995631694794,0.35425835847854614,10.551590919494629,1.1046936511993408,29.814252853393555,3.1217849254608154,0.10480233281850815
-2052367.7077480648,1173219.8533819062,272.12969970703125,-100.1027603149414,-5.497978210449219,1.3110110759735107,33.897666931152344,8.646743774414062,7.461136817932129,1.703965187072754,-2.7673048973083496,-3.6779141426086426,-0.0003098545130342245,0.0023606810718774796,0.0719216912984848,1.8208167552947998,22.17536163330078,4.5970234870910645,12.17293643951416,2.531757116317749,0.211509570479393
-2032367.7077480648,1173219.8533819062,239.28451538085938,-167.32374572753906,-14.277655601501465,5.854351997375488,254.3837127685547,13.790608406066895,10.412003517150879,2.905733346939087,-4.138888835906982,-5.378304481506348,0.0022606276907026768,0.005548327229917049,0.16735443472862244,0.9180517196655273,6.400763034820557,1.143650770187378,6.973893165588379,1.2525877952575684,0.17979027330875397
-2012367.7077480648,1173219.8533819062,194.42636108398438,-797.81591796875,-36.8017578125,2.2070553302764893,46.334381103515625,-14.619979858398438,-11.219366073608398,-8.360335350036621,-5.937599182128906,-5.23254919052124,0.06379517912864685,0.08305922895669937,2.131789207458496,1.5919510126113892,27.362957000732422,6.349122047424316,17.33260726928711,4.017889976501465,0.23373094201087952
-1992367.7077480648,1173219.8533819062,200.5958709716797,28.605833053588867,-5.90004301071167,3.3541018962860107,88.05677795410156,2.2323343753814697,-1.549086332321167,-5.177660942077637,-4.930786609649658,-4.403167247772217,-0.02980293147265911,0.03442351520061493,0.8803215622901917,0.45442867279052734,17.079376220703125,1.9591532945632935,37.445011138916016,4.277356147766113,0.11313333362340927
-1972367.7077480648,1173219.8533819062,89.21820831298828,-1079.4093017578125,-98.12580108642578,1.9911915063858032,37.94074249267578,-12.782377243041992,2.9906795024871826,4.665946960449219,-1.2716611623764038,-2.5113444328308105,0.01236796099692583,0.019748147577047348,0.5235440731048584,0.8250866532325745,14.730019569396973,1.9458903074264526,18.21730613708496,2.418968915939331,0.13331319391727448
-1952367.7077480648,1173219.8533819062,39.38098907470703,-993.8883666992188,-130.4754638671875,0.6962335705757141,14.295978546142578,12.205329895019531,16.48233413696289,11.033823013305664,2.21384859085083,0.7429984211921692,0.008692954666912556,0.012350556440651417,0.31546446681022644,0.7152665257453918,17.346256256103516,2.4312472343444824,24.24748420715332,3.4020001888275146,0.1403643786907196
-1932367.7077480648,1173219.8533819062,66.97429656982422,-884.951171875,-88.22005462646484,0.29064181447029114,33.31478500366211,10.32518196105957,20.369338989257812,16.821184158325195,5.642624378204346,3.0271430015563965,0.0630156621336937,0.07101503759622574,1.817073941230774,0.4716584384441376,11.161721229553223,1.4039770364761353,23.725296020507812,3.009796142578125,0.1266816407442093
-1912367.7077480648,1173219.8533819062,281.94903564453125,712.4614868164062,141.15733337402344,1.8957188129425049,106.28205108642578,-52.664283752441406,-33.51426315307617,-20.163562774658203,-7.275602340698242,-3.4040660858154297,-0.10135923326015472,0.12153861671686172,3.114807605743408,0.26474273204803467,14.600915908813477,1.0324572324752808,57.14201354980469,4.032919883728027,0.07116369903087616
-1892367.7077480648,1173219.8533819062,367.5450744628906,906.3444213867188,241.29122924804688,2.2844583988189697,65.32323455810547,-6.703060150146484,-9.252565383911133,-10.29309368133545,-6.399608612060547,-4.78374719619751,0.007738445419818163,0.023445671424269676,0.5984344482421875,0.7531282901763916,10.416265487670898,1.2244186401367188,13.818713188171387,1.628867745399475,0.11825446039438248
-1872367.7077480648,1173219.8533819062,286.7132568359375,-2126.572998046875,173.17535400390625,4.671221733093262,238.4009246826172,-5.20621919631958,-4.899511337280273,-4.405004978179932,-3.1946041584014893,-2.9233102798461914,-0.0005968646728433669,0.01092092227190733,0.2816633880138397,0.4958333671092987,10.756614685058594,1.1694175004959106,21.717920303344727,2.3560516834259033,0.10864610224962234
-1852367.7077480648,1173219.8533819062,447.46160888671875,1511.1563720703125,344.3207702636719,1.1180340051651,25.049949645996094,1.2695647478103638,1.2612680196762085,0.1589566022157669,-0.898650050163269,-1.3575084209442139,0.008439741097390652,0.009648820385336876,0.24647177755832672,0.5654448866844177,8.785844802856445,0.8551075458526611,15.70661449432373,1.521269679069519,0.0980013906955719
-1832367.7077480648,1173219.8533819062,373.79278564453125,1352.24853515625,284.83062744140625,1.595893144607544,71.03343963623047,-13.042701721191406,-12.243616104125977,-8.289103507995605,-3.7441112995147705,-2.678267240524292,0.016037456691265106,0.02012481354176998,0.5176186561584473,0.3993290066719055,13.382972717285156,1.7189552783966064,34.330142974853516,4.4330596923828125,0.12856525182724
-1812367.7077480648,1173219.8533819062,333.0643615722656,1208.0103759765625,248.59364318847656,1.679378628730774,79.06563568115234,-1.7260808944702148,1.1636348962783813,-2.2657105922698975,-5.001982688903809,-4.825586318969727,0.020010661333799362,0.0225239060819149,0.5769155025482178,0.2131035476922989,10.567848205566406,1.1766823530197144,48.563987731933594,5.385860443115234,0.11138229817152023
-1792367.7077480652,1173219.8533819062,149.99075317382812,-3236.478271484375,68.492431640625,3.028510332107544,98.4327163696289,20.53560447692871,20.724580764770508,8.658713340759277,-1.6764109134674072,-2.842951774597168,-0.006104728672653437,0.017981845885515213,0.4648929834365845,0.5021098256111145,19.815332412719727,2.0986974239349365,39.91138458251953,4.228237628936768,0.10602480173110962
-1772367.7077480652,1173219.8533819062,417.99676513671875,2447.204345703125,341.9068603515625,1.9364917278289795,65.11144256591797,4.202254772186279,6.247043132781982,6.100239276885986,2.4329705238342285,1.0822747945785522,-0.005219316575676203,0.01218328345566988,0.3122618794441223,0.3011312782764435,12.977204322814941,1.644385576248169,46.200653076171875,5.796288013458252,0.12636372447013855
-1752367.7077480652,1173219.8533819062,359.6260986328125,-324.98358154296875,285.49224853515625,3.0605862140655518,149.9315185546875,2.057828664779663,2.0675506591796875,1.859053373336792,1.0808289051055908,0.719734251499176,-0.00309877865947783,0.003964542876929045,0.101028211414814,0.8317347168922424,19.65281105041504,2.291271924972534,23.74849510192871,2.7740836143493652,0.1165037602186203
-1732367.7077480652,1173219.8533819062,301.92266845703125,-714.9828491210938,226.6949920654297,1.510380744934082,59.41485595703125,-1.2988429069519043,-1.8013474941253662,-2.1714205741882324,-1.1333866119384766,-0.6390502452850342,-0.0012234922032803297,0.00431569991633296,0.11007791757583618,0.12794150412082672,8.805113792419434,1.014243483543396,44.025569915771484,5.071217060089111,0.11526254564523697
-1712367.7077480652,1173219.8533819062,421.43896484375,1682.00341796875,349.3641052246094,2.5799708366394043,51.937461853027344,-0.9186843037605286,-1.6627590656280518,-2.286104440689087,-1.2906584739685059,-0.7816672325134277,0.0008190078660845757,0.0013752608792856336,0.035186752676963806,0.07435791194438934,4.391576290130615,1.5067394971847534,21.957881927490234,7.533697605133057,0.34884557127952576
-1692367.7077480652,1173219.8533819062,461.64215087890625,2056.063720703125,389.1891174316406,2.375,50.348785400390625,-2.945918083190918,-3.407132863998413,-2.5619795322418213,-0.652823805809021,-0.15103861689567566,-0.002005781279876828,0.006071310956031084,0.15474125742912292,0.18460363149642944,9.266383171081543,1.1278061866760254,46.05316162109375,5.60403299331665,0.12229672074317932
-1672367.7077480652,1173219.8533819062,405.8836669921875,201.16748046875,329.8411865234375,0.5303300619125366,48.95780944824219,-6.962273120880127,-5.961913108825684,-3.060681104660034,-0.7960399985313416,-0.30251526832580566,0.010179262608289719,0.010376433841884136,0.2656465470790863,0.10103033483028412,9.332883834838867,0.9081445336341858,46.6644172668457,4.540722846984863,0.09910409897565842
-1652367.7077480652,1173219.8533819062,402.30072021484375,334.4466552734375,318.75421142578125,1.5860722064971924,67.39772033691406,1.7918586730957031,7.0642218589782715,6.524218559265137,2.1818814277648926,0.9387829899787903,-0.052342742681503296,0.053305961191654205,1.356696605682373,0.12437330931425095,7.63496732711792,1.6121253967285156,38.14567184448242,8.056292533874512,0.21274922788143158
-1632367.7077480652,1173219.8533819062,310.3216857910156,-1014.0328369140625,222.0567626953125,4.085989952087402,93.07423400878906,-2.122080087661743,-3.7328457832336426,-3.174605131149292,-0.7499390244483948,-0.10863394290208817,0.000639024714473635,0.0035079685039818287,0.09080981463193893,0.44309237599372864,11.390410423278809,1.006155014038086,27.296907424926758,2.383152484893799,0.08796568214893341
-1612367.7077480652,1173219.8533819062,129.78306579589844,-3904.892333984375,29.356273651123047,5.6451029777526855,153.06861877441406,-1.4879931211471558,-1.8852355480194092,-0.7465815544128418,0.3676161468029022,0.3485325872898102,-0.0039021659176796675,0.004744887817651033,0.12129637598991394,0.1404462456703186,10.375232696533203,1.1356641054153442,50.474327087402344,5.53809928894043,0.10957200080156326
-1592367.7077480652,1173219.8533819062,341.70404052734375,102.71389770507812,241.14694213867188,6.28676700592041,187.24447631835938,0.30631378293037415,-0.24346373975276947,0.08392801880836487,0.3834689259529114,0.28007787466049194,-0.0007647165330126882,0.0007786912610754371,0.02354881539940834,-0.2332434356212616,2.6122074127197266,-0.0630323588848114,13.061037063598633,0.008052069693803787,0.0006676870980300009
-1572367.7077480652,1173219.8533819062,326.0987243652344,-175.41534423828125,226.0290985107422,1.9445436000823975,52.18789291381836,0.3138293921947479,0.3638248145580292,0.26843172311782837,-0.015372178517282009,-0.10853417217731476,0.0008019917295314372,0.0017800030764192343,0.04556567594408989,0.2569279074668884,13.488327026367188,1.953126311302185,53.070518493652344,7.69074821472168,0.1449173390865326
-1552367.7077480652,1173219.8533819062,309.4096984863281,-1299.7047119140625,201.4915771484375,4.100305080413818,228.21726989746094,0.11070309579372406,-0.4973157048225403,-1.0300801992416382,-0.4879891574382782,-0.2521253526210785,-0.0008928327588364482,0.0013164784759283066,0.03405608609318733,0.11973804980516434,8.739713668823242,1.59250009059906,43.698570251464844,7.96250057220459,0.18222154676914215
-1532367.7077480652,1173219.8533819062,258.1661376953125,-4.537923336029053,157.81906127929688,1.595893144607544,35.00238800048828,-0.1139611303806305,-0.17901350557804108,-0.25037384033203125,-0.1927328109741211,-0.18606817722320557,0.00040933911805041134,0.00042399601079523563,0.011346138082444668,0.2085815817117691,17.072317123413086,1.9678152799606323,79.59734344482422,9.147502899169922,0.11562678962945938
-1512367.7077480652,1173219.8533819062,72.8322525024414,-2298.56982421875,-23.93875503540039,1.1997721195220947,36.803531646728516,-0.5375174283981323,-0.3628319203853607,-0.8083761930465698,-0.8701462149620056,-0.7838544249534607,2.1166682927287184e-05,0.0017846620175987482,0.04561478644609451,0.12657135725021362,16.243518829345703,1.8434149026870728,81.16119384765625,9.210204124450684,0.11435281485319138
-1492367.7077480652,1173219.8533819062,127.20291137695312,,38.51479721069336,,,-0.3202808201313019,-0.5830110311508179,-0.7938047051429749,-0.6003934741020203,-0.5282056331634521,,,,0.9493550062179565,16.968435287475586,2.57295298576355,18.42323112487793,2.856523036956787,0.1531682014465332
-1472367.7077480652,1173219.8533819062,266.0664978027344,,186.06040954589844,,,1.3014988899230957,3.437025308609009,5.190341949462891,3.0179877281188965,1.5908641815185547,,,,0.7993061542510986,13.082846641540527,2.0772178173065186,16.578983306884766,2.6621742248535156,0.16043135523796082
-1452367.7077480652,1173219.8533819062,238.41461181640625,,163.8705291748047,,,1.7153594493865967,3.224026679992676,5.952696800231934,4.829732894897461,3.508777379989624,,,,0.11249791085720062,9.82144546508789,2.0285513401031494,49.02936935424805,10.129079818725586,0.2066933512687683
-1432367.7077480652,1173219.8533819062,338.94207763671875,,271.228759765625,,,-1.256689429283142,0.13870064914226532,1.438005805015564,0.7734524011611938,0.3465043604373932,,,,0.440327525138855,11.16146469116211,1.038901686668396,26.444839477539062,2.481929063796997,0.09305588901042938
-1412367.7077480652,1173219.8533819062,320.0972595214844,,259.1766662597656,,,-1.249295949935913,-2.4349188804626465,-4.020969390869141,-2.9628007411956787,-2.279388904571533,,,,0.13431130349636078,13.567611694335938,2.6279356479644775,67.83805847167969,13.139678001403809,0.19420373439788818
-1392367.7077480652,1173219.8533819062,324.8321228027344,,273.25433349609375,,,-1.0468199253082275,-2.583721160888672,-6.081619739532471,-5.149439334869385,-3.537487506866455,,,,0.5167124271392822,10.145967483520508,1.7461340427398682,20.079071044921875,3.427262306213379,0.1727793663740158
-1372367.7077480652,1173219.8533819062,350.4493103027344,,307.66668701171875,,,-6.942016124725342,-4.194387912750244,1.6460509300231934,3.108036518096924,2.2475874423980713,,,,0.07594074308872223,7.653714656829834,1.9801639318466187,38.26857376098633,9.900819778442383,0.2614205479621887
-1352367.7077480652,1173219.8533819062,432.97113037109375,,395.4925537109375,,,-2.917351245880127,-5.710824489593506,-8.347084045410156,-4.760471820831299,-2.603801727294922,,,,0.12116283923387527,8.47000789642334,1.857330322265625,42.350040435791016,9.286651611328125,0.22087369859218597
-1332367.7077480652,1173219.8533819062,487.0228576660156,,453.57379150390625,,,4.354855060577393,1.2409082651138306,-1.9965630769729614,-2.192643642425537,-1.7279052734375,,,,0.11482632905244827,7.613216400146484,1.7143570184707642,38.06608200073242,8.571784973144531,0.22605128586292267
-1312367.7077480652,1173219.8533819062,504.8377990722656,,474.25775146484375,,,-3.1151111125946045,-3.8577828407287598,-5.443467617034912,-4.211152076721191,-3.287541627883911,,,,0.17614522576332092,9.962980270385742,1.6564877033233643,49.32943344116211,8.202342987060547,0.16597259044647217
-1292367.7077480652,1173219.8533819062,484.291015625,,457.6380615234375,,,2.7358641624450684,2.2323198318481445,-1.3262187242507935,-3.4203097820281982,-3.469769239425659,,,,0.025958595797419548,4.836150646209717,1.2249113321304321,24.180753707885742,6.124556541442871,0.2582215964794159
